Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_4480,Male,107176,Suburban,Married,Lagos,3097.627124,Not_interested,Silver,O_Level,1/15/11,Fully_Employed,154,369.6,Four-Door Car,Medsize,10,71,0,1,Personal,P_L3,Branch
Customer_2884,Female,133414,Rural,Married,Lagos,4889.344366,Not_interested,Bronze,O_Level,2/26/11,Fully_Employed,122,71.980757,Two-Door Car,Large,19,24,0,8,Personal,P_L3,Agent
Customer_1851,Male,93844,Suburban,Married,Lagos,5094.793862,Not_interested,Bronze,HND,11/1/2011,Fully_Employed,128,403.385123,Two-Door Car,Medsize,34,12,0,3,Corporate,C_L3,Branch
Customer_1183,Female,0,Urban,Single,Imo,20092.43865,Not_interested,Bronze,HND,11/1/2011,Not_employed,132,252.149798,Four-Door Car,Medsize,16,19,2,2,Corporate,C_L3,Agent
Customer_4317,Female,163744,Rural,Married,Lagos,14026.35839,Interested,Gold,O_Level,2/19/11,Fully_Employed,230,256.43803,Four-Door Car,Medsize,10,55,0,2,Corporate,C_L1,Web
Customer_2954,Male,166566,Rural,Single,Imo,15057.53836,Not_interested,Bronze,HND,2/18/11,Fully_Employed,386,273.702709,Luxury Car,Medsize,11,46,2,3,Personal,P_L2,Branch
Customer_8039,Male,22194,Suburban,Married,Kano,5579.669457,Not_interested,Bronze,PHD,1/17/11,Disabled,146,350.4,Two-Door Car,Small,26,50,0,4,Corporate,C_L3,Web
Customer_1527,Female,144660,Rural,Married,Lagos,3244.043926,Not_interested,Silver,Second_Degree,10/2/2011,Fully_Employed,162,126.509441,Four-Door Car,Small,2,50,4,1,Personal,P_L3,Call Center
Customer_119,Female,149330,Urban,Married,Lagos,3105.923041,Not_interested,Silver,HND,5/2/2011,Fully_Employed,156,236.902001,Four-Door Car,Medsize,10,90,4,1,Corporate,C_L2,Call Center
Customer_4415,Male,49820,Suburban,Married,Abuja,5472.181751,Not_interested,Bronze,HND,6/1/2011,Fully_Employed,138,746.107437,Two-Door Car,Medsize,12,79,0,3,Personal,P_L1,Agent
Customer_8250,Female,55744,Urban,Married,Imo,4822.704584,Not_interested,Bronze,HND,1/2/2011,Fully_Employed,122,186.857059,Two-Door Car,Medsize,19,78,0,3,Personal,P_L3,Branch
Customer_8358,Male,0,Suburban,Single,Lagos,29708.78459,Not_interested,Silver,First_Degree,1/26/11,Not_employed,256,1345.317161,SUV,Medsize,15,37,0,2,Personal,P_L2,Agent
Customer_1922,Female,63070,Rural,Single,Lagos,2715.36798,Not_interested,Bronze,First_Degree,12/1/2011,Fully_Employed,140,90.525716,Four-Door Car,Medsize,27,46,0,1,Personal,P_L2,Branch
Customer_2650,Male,32900,Suburban,Married,Abuja,4838.21886,Not_interested,Silver,O_Level,8/1/2011,Disabled,256,871.484565,SUV,Medsize,6,81,0,1,Corporate,C_L3,Branch
Customer_5741,Male,135904,Rural,Married,Imo,2845.557702,Not_interested,Bronze,HND,1/30/11,Fully_Employed,142,167.405624,Two-Door Car,Medsize,16,0,0,1,Personal,P_L3,Branch
Customer_1402,Female,43012,Suburban,Divorced,Enugu,11662.57298,Not_interested,Gold,HND,2/19/11,Fully_Employed,302,826.658992,Sports Car,Medsize,11,42,0,4,Personal,P_L3,Agent
Customer_1406,Male,89576,Suburban,Married,Lagos,7287.030983,Interested,Bronze,O_Level,2/28/11,Fully_Employed,122,386.031248,Four-Door Car,Small,6,48,0,2,Corporate,C_L1,Agent
Customer_8858,Male,71710,Urban,Married,Lagos,2822.741005,Not_interested,Bronze,Second_Degree,2/2/2011,Fully_Employed,140,278.208622,Two-Door Car,Medsize,13,51,0,1,Personal,P_L3,Web
Customer_5171,Male,124582,Suburban,Married,Lagos,7903.697919,Not_interested,Bronze,HND,1/2/2011,Fully_Employed,200,480.0,Sports Car,Medsize,1,53,0,3,Personal,P_L1,Web
Customer_647,Female,72136,Rural,Married,Abuja,26845.12452,Not_interested,Silver,HND,1/16/11,Fully_Employed,194,113.367765,Two-Door Car,Medsize,0,10,0,2,Personal,P_L3,Branch
Customer_7844,Female,176608,Urban,Single,Imo,11262.90364,Not_interested,Silver,O_Level,1/31/11,Fully_Employed,190,276.467811,Four-Door Car,Large,2,17,0,2,Personal,P_L3,Branch
Customer_3017,Female,0,Suburban,Married,Imo,3922.511337,Not_interested,Gold,O_Level,4/2/2011,Not_employed,216,525.392239,Two-Door Car,Large,2,55,2,1,Personal,P_L3,Branch
Customer_2984,Male,194642,Rural,Single,Lagos,4371.496687,Not_interested,Gold,HND,1/25/11,Fully_Employed,220,74.744643,Four-Door Car,Medsize,35,46,0,1,Personal,P_L2,Agent
Customer_267,Female,163352,Suburban,Married,Imo,5775.520711,Not_interested,Bronze,First_Degree,2/15/11,Fully_Employed,144,463.158502,Two-Door Car,Small,21,86,0,8,Personal,P_L2,Agent
Customer_4879,Female,65528,Suburban,Married,Abuja,2454.726922,Not_interested,Bronze,HND,1/28/11,Fully_Employed,122,292.953446,Two-Door Car,Small,30,23,0,1,Personal,P_L2,Web
Customer_80,Female,0,Rural,Single,Lagos,8027.229358,Not_interested,Silver,HND,1/26/11,Not_employed,154,25.807685,Two-Door Car,Large,20,26,0,2,Personal,P_L3,Branch
Customer_6692,Female,151296,Rural,Married,Abuja,4351.30875,Interested,Bronze,HND,10/2/2011,Fully_Employed,216,112.660916,SUV,Large,28,10,0,1,Personal,P_L2,Branch
Customer_8816,Male,0,Suburban,Divorced,Lagos,5386.731816,Not_interested,Silver,O_Level,11/1/2011,Not_employed,156,748.774773,Four-Door Car,Medsize,14,68,0,5,Corporate,C_L3,Agent
Customer_5653,Male,136802,Urban,Divorced,Abuja,3457.23067,Not_interested,Silver,HND,4/2/2011,Fully_Employed,176,242.254164,Four-Door Car,Medsize,14,14,0,1,Personal,P_L1,Agent
Customer_2922,Male,62950,Rural,Married,Abuja,5070.264582,Not_interested,Bronze,HND,7/2/2011,Fully_Employed,128,22.962412,Four-Door Car,Medsize,6,3,2,3,Personal,P_L2,Call Center
Customer_3616,Female,182970,Urban,Divorced,Lagos,4573.509384,Not_interested,Bronze,HND,11/1/2011,Fully_Employed,228,392.925712,SUV,Small,2,16,0,1,Personal,P_L3,Web
Customer_4602,Male,0,Suburban,Single,Abuja,6395.874612,Not_interested,Bronze,Second_Degree,1/27/11,Not_employed,132,316.8,Four-Door Car,Large,4,6,4,2,Personal,P_L3,Agent
Customer_7470,Male,129602,Urban,Married,Abuja,7584.113842,Interested,Bronze,HND,3/2/2011,Fully_Employed,128,268.471802,Four-Door Car,Medsize,23,19,0,2,Corporate,C_L3,Web
Customer_6498,Female,177888,Rural,Single,Imo,2911.547713,Not_interested,Bronze,O_Level,7/2/2011,Fully_Employed,144,113.805875,Four-Door Car,Medsize,24,36,0,1,Personal,P_L3,Branch
Customer_3533,Female,0,Suburban,Single,Lagos,2783.589027,Not_interested,Bronze,O_Level,8/2/2011,Not_employed,148,532.8,Four-Door Car,Medsize,8,13,0,1,Personal,P_L3,Web
Customer_6512,Female,78150,Rural,Married,Abuja,3559.196138,Not_interested,Silver,HND,4/1/2011,Fully_Employed,178,142.415244,Two-Door Car,Medsize,22,50,0,1,Personal,P_L2,Call Center
Customer_3469,Female,103286,Suburban,Single,Lagos,11011.13049,Interested,Gold,First_Degree,1/24/11,Fully_Employed,566,1358.4,Luxury Car,Medsize,16,43,0,1,Corporate,C_L3,Agent
Customer_3397,Male,173314,Urban,Married,Kano,4111.793608,Not_interested,Bronze,First_Degree,1/28/11,Fully_Employed,206,316.227946,Sports Car,Small,22,51,0,1,Personal,P_L3,Web
Customer_3680,Female,147202,Urban,Married,Imo,2946.180861,Not_interested,Bronze,O_Level,5/1/2011,Fully_Employed,146,339.938915,Four-Door Car,Medsize,10,42,0,1,Personal,P_L3,Agent
Customer_6448,Female,108210,Suburban,Married,Abuja,17437.68167,Not_interested,Bronze,First_Degree,1/24/11,Fully_Employed,146,350.4,Two-Door Car,Medsize,22,15,4,2,Personal,P_L3,Web
Customer_457,Female,42900,Suburban,Married,Lagos,10939.1785,Not_interested,Silver,First_Degree,8/1/2011,Fully_Employed,276,938.513425,Sports Car,Medsize,15,35,0,4,Personal,P_L2,Branch
Customer_3172,Male,174924,Rural,Married,Lagos,2438.005997,Not_interested,Bronze,Second_Degree,1/30/11,Fully_Employed,122,51.294615,Four-Door Car,Medsize,0,79,2,1,Corporate,C_L2,Call Center
Customer_7909,Male,178060,Rural,Married,Abuja,16777.80883,Not_interested,Silver,First_Degree,5/1/2011,Fully_Employed,278,49.566591,SUV,Medsize,31,62,0,2,Personal,P_L3,Agent
Customer_7751,Female,115182,Suburban,Divorced,Abuja,13011.24125,Not_interested,Bronze,O_Level,7/2/2011,Fully_Employed,132,316.8,Four-Door Car,Medsize,5,74,0,2,Corporate,C_L3,Agent
Customer_3666,Male,53580,Suburban,Married,Enugu,2812.464447,Interested,Bronze,First_Degree,2/27/11,Fully_Employed,142,340.8,Two-Door Car,Medsize,4,41,0,1,Personal,P_L1,Agent
Customer_4586,Female,0,Suburban,Single,Imo,19280.81715,Not_interested,Bronze,O_Level,5/1/2011,Not_employed,122,366.604732,Two-Door Car,Medsize,12,77,0,2,Personal,P_L3,Branch
Customer_6152,Female,68674,Suburban,Married,Lagos,9037.671134,Interested,Gold,O_Level,1/21/11,Fully_Employed,226,542.4,Four-Door Car,Large,20,44,0,9,Special,S_L3,Web
Customer_2067,Female,0,Suburban,Married,Lagos,4457.843406,Not_interested,Silver,O_Level,2/20/11,Not_employed,242,699.615192,SUV,Medsize,16,64,0,1,Personal,P_L3,Agent
Customer_4421,Male,147432,Rural,Married,Kano,24638.96719,Not_interested,Bronze,O_Level,1/31/11,Fully_Employed,206,162.662641,Sports Car,Medsize,2,91,0,2,Special,S_L2,Call Center
Customer_1413,Female,120830,Rural,Divorced,Abuja,4985.457132,Not_interested,Bronze,Second_Degree,10/1/2011,Fully_Employed,124,72.665253,Two-Door Car,Small,10,31,0,5,Personal,P_L3,Branch
Customer_3931,Male,102142,Suburban,Married,Imo,5150.653203,Not_interested,Bronze,HND,1/13/11,Fully_Employed,130,312.0,Two-Door Car,Small,17,94,0,3,Personal,P_L3,Agent
Customer_8500,Male,111832,Suburban,Married,Lagos,7524.900704,Not_interested,Bronze,O_Level,1/26/11,Fully_Employed,126,302.4,Four-Door Car,Medsize,23,41,0,2,Personal,P_L2,Agent
Customer_7468,Male,149836,Urban,Single,Abuja,3362.44356,Not_interested,Silver,Second_Degree,5/2/2011,Fully_Employed,170,314.246507,Two-Door Car,Medsize,13,74,0,1,Special,S_L1,Branch
Customer_3837,Female,100402,Rural,Married,Imo,2554.00081,Not_interested,Bronze,O_Level,1/16/11,Fully_Employed,128,99.894584,Two-Door Car,Medsize,21,99,0,1,Personal,P_L3,Agent
Customer_7843,Male,124928,Urban,Married,Lagos,8660.863813,Interested,Bronze,HND,7/2/2011,Fully_Employed,218,400.181882,Sports Car,Medsize,23,45,0,4,Personal,P_L3,Agent
Customer_7000,Female,0,Suburban,Single,Abuja,6476.826466,Not_interested,Silver,O_Level,1/13/11,Not_employed,182,436.8,Four-Door Car,Medsize,21,23,0,3,Personal,P_L2,Call Center
Customer_6062,Male,0,Suburban,Single,Abuja,7637.422232,Not_interested,Bronze,O_Level,2/18/11,Not_employed,220,1138.687583,SUV,Medsize,0,66,0,7,Personal,P_L1,Branch
Customer_1188,Male,0,Suburban,Married,Enugu,5163.789881,Not_interested,Bronze,HND,10/2/2011,Not_employed,140,469.491537,Four-Door Car,Medsize,6,24,0,6,Personal,P_L3,Web
Customer_8092,Male,47660,Suburban,Married,Lagos,2778.842204,Not_interested,Silver,HND,4/2/2011,On_Leave,152,364.8,Two-Door Car,Medsize,24,22,2,1,Corporate,C_L3,Web
Customer_6361,Male,179896,Rural,Divorced,Lagos,13083.3077,Not_interested,Bronze,O_Level,2/16/11,Fully_Employed,220,125.017501,Sports Car,Medsize,17,53,2,2,Special,S_L2,Agent
Customer_4512,Male,46182,Suburban,Married,Imo,5928.729379,Interested,Silver,HND,1/25/11,In_Retirement,192,460.8,Four-Door Car,Medsize,28,90,10,5,Personal,P_L3,Agent
Customer_563,Male,71390,Suburban,Married,Enugu,3545.232138,Not_interested,Silver,HND,9/2/2011,Fully_Employed,180,432.0,Four-Door Car,Medsize,2,7,0,1,Personal,P_L2,Branch
Customer_169,Female,0,Suburban,Married,Lagos,21345.46599,Not_interested,Bronze,O_Level,6/1/2011,Not_employed,148,355.2,Four-Door Car,Medsize,11,85,2,2,Personal,P_L2,Agent
Customer_908,Female,133352,Suburban,Married,Imo,3921.366722,Interested,Silver,O_Level,5/1/2011,Fully_Employed,194,558.099357,Four-Door Car,Small,0,40,0,1,Personal,P_L2,Agent
Customer_5336,Female,102064,Urban,Married,Abuja,3341.853704,Not_interested,Silver,O_Level,1/31/11,Fully_Employed,166,349.954886,Four-Door Car,Medsize,5,56,0,1,Personal,P_L1,Web
Customer_8219,Female,194758,Urban,Divorced,Enugu,14318.84569,Not_interested,Gold,First_Degree,7/1/2011,Fully_Employed,238,354.764801,Four-Door Car,Medsize,10,62,0,2,Personal,P_L1,Web
Customer_360,Male,0,Suburban,Single,Enugu,16315.68349,Not_interested,Bronze,HND,11/2/2011,Not_employed,138,331.2,Four-Door Car,Medsize,21,86,0,2,Personal,P_L1,Call Center
Customer_3297,Male,28764,Suburban,Married,Lagos,12392.47778,Not_interested,Bronze,First_Degree,5/1/2011,On_Leave,132,316.8,Four-Door Car,Medsize,8,48,0,2,Personal,P_L3,Agent
Customer_6695,Female,50740,Suburban,Married,Lagos,11640.89947,Interested,Bronze,HND,1/26/11,On_Leave,204,489.6,Sports Car,Large,10,77,0,2,Personal,P_L2,Branch
Customer_2354,Female,176870,Rural,Married,Imo,2518.103555,Not_interested,Bronze,HND,11/2/2011,Fully_Employed,124,136.263492,Four-Door Car,Small,16,61,0,1,Personal,P_L3,Branch
Customer_8778,Female,51570,Suburban,Single,Lagos,8598.567628,Not_interested,Bronze,HND,8/1/2011,Fully_Employed,224,537.6,SUV,Small,8,22,2,4,Corporate,C_L2,Call Center
Customer_1945,Female,90212,Suburban,Married,Lagos,17478.64139,Not_interested,Bronze,HND,12/1/2011,Fully_Employed,146,350.4,Four-Door Car,Medsize,22,21,0,2,Personal,P_L2,Agent
Customer_286,Female,192326,Suburban,Married,Imo,5975.14343,Not_interested,Bronze,First_Degree,2/28/11,Fully_Employed,146,350.4,Four-Door Car,Medsize,23,90,0,3,Corporate,C_L3,Call Center
Customer_6383,Male,53612,Suburban,Married,Abuja,7021.177186,Interested,Bronze,HND,1/23/11,In_Retirement,126,302.4,Four-Door Car,Medsize,32,19,0,2,Corporate,C_L3,Agent
Customer_3708,Male,130166,Suburban,Married,Kano,3061.282091,Not_interested,Silver,First_Degree,2/27/11,Fully_Employed,154,369.6,Four-Door Car,Medsize,30,68,0,1,Personal,P_L2,Web
Customer_3887,Female,0,Suburban,Single,Imo,7441.978924,Not_interested,Bronze,First_Degree,1/25/11,Not_employed,216,518.4,SUV,Medsize,2,94,0,5,Personal,P_L2,Agent
Customer_7061,Male,108020,Suburban,Married,Kano,2736.439188,Not_interested,Bronze,HND,1/15/11,Fully_Employed,138,331.2,Four-Door Car,Medsize,5,89,0,1,Personal,P_L2,Branch
Customer_88,Female,65440,Suburban,Divorced,Abuja,2697.182419,Not_interested,Bronze,First_Degree,1/2/2011,Fully_Employed,134,321.6,Four-Door Car,Medsize,13,12,0,1,Personal,P_L2,Branch
Customer_6847,Male,104036,Suburban,Divorced,Abuja,5973.313496,Not_interested,Silver,O_Level,1/21/11,Fully_Employed,156,374.4,Four-Door Car,Medsize,17,37,6,7,Personal,P_L3,Agent
Customer_6653,Female,0,Urban,Single,Imo,4492.549093,Not_interested,Bronze,First_Degree,1/19/11,Not_employed,128,254.404622,Two-Door Car,Medsize,13,11,0,3,Personal,P_L2,Agent
Customer_4296,Female,0,Suburban,Single,Abuja,10998.71336,Not_interested,Bronze,O_Level,2/1/2011,Not_employed,208,748.8,SUV,Medsize,29,73,0,2,Personal,P_L2,Branch
Customer_330,Male,0,Suburban,Single,Lagos,2170.523464,Not_interested,Bronze,O_Level,6/1/2011,Not_employed,126,453.6,Four-Door Car,Medsize,1,56,0,1,Personal,P_L3,Agent
Customer_6249,Female,141468,Suburban,Married,Abuja,21314.37811,Not_interested,Gold,Second_Degree,2/22/11,Fully_Employed,350,1200.292827,SUV,Medsize,4,35,0,2,Corporate,C_L2,Branch
Customer_5770,Female,109680,Suburban,Single,Abuja,8195.091589,Not_interested,Bronze,HND,1/23/11,Fully_Employed,144,468.728516,Four-Door Car,Small,18,59,6,2,Corporate,C_L3,Branch
Customer_8021,Male,69248,Urban,Married,Lagos,3757.260251,Not_interested,Silver,O_Level,2/24/11,Fully_Employed,190,270.370335,Four-Door Car,Medsize,28,66,0,1,Personal,P_L3,Call Center
Customer_7104,Female,130674,Suburban,Married,Abuja,6899.505859,Not_interested,Gold,First_Degree,2/20/11,Fully_Employed,346,830.4,SUV,Large,9,22,2,1,Personal,P_L3,Agent
Customer_743,Female,58132,Suburban,Married,Lagos,8000.143771,Not_interested,Bronze,O_Level,2/19/11,Fully_Employed,200,844.229478,SUV,Medsize,13,51,0,3,Personal,P_L3,Branch
Customer_1614,Male,0,Suburban,Single,Imo,4635.101259,Not_interested,Bronze,First_Degree,1/23/11,Not_employed,140,336.0,Two-Door Car,Medsize,0,86,0,3,Personal,P_L2,Agent
Customer_1550,Male,88856,Suburban,Single,Imo,12038.62051,Interested,Bronze,First_Degree,10/2/2011,Fully_Employed,208,499.2,SUV,Medsize,17,61,0,2,Personal,P_L3,Call Center
Customer_7985,Female,148670,Urban,Single,Enugu,7374.230729,Not_interested,Bronze,First_Degree,1/24/11,Fully_Employed,374,896.436023,Luxury Car,Small,3,4,0,1,Corporate,C_L1,Agent
Customer_1068,Female,32122,Suburban,Single,Imo,3241.124699,Not_interested,Silver,First_Degree,3/2/2011,Disabled,176,633.6,Four-Door Car,Medsize,26,23,0,1,Personal,P_L2,Web
Customer_1452,Female,33988,Suburban,Married,Lagos,8785.165364,Not_interested,Bronze,O_Level,3/1/2011,Disabled,224,806.4,SUV,Medsize,25,12,0,8,Personal,P_L3,Call Center
Customer_1729,Male,199690,Suburban,Married,Lagos,8821.018934,Interested,Bronze,O_Level,10/1/2011,Fully_Employed,220,528.0,SUV,Medsize,23,25,2,8,Personal,P_L3,Branch
Customer_1608,Female,0,Suburban,Married,Imo,8398.327608,Not_interested,Bronze,Second_Degree,2/21/11,Not_employed,230,552.0,SUV,Medsize,18,80,2,3,Personal,P_L2,Web
Customer_6663,Female,160276,Urban,Married,Lagos,3365.004143,Not_interested,Silver,HND,2/20/11,Fully_Employed,166,209.427344,Four-Door Car,Medsize,3,33,0,1,Personal,P_L3,Branch
Customer_1372,Male,165310,Suburban,Married,Abuja,2654.695343,Not_interested,Bronze,First_Degree,1/1/2011,Fully_Employed,132,316.8,Two-Door Car,Medsize,8,93,0,1,Personal,P_L2,Web
Customer_7626,Female,0,Urban,Married,Kano,9229.945752,Not_interested,Silver,O_Level,2/28/11,Not_employed,164,296.637382,Two-Door Car,Medsize,22,62,0,2,Personal,P_L3,Call Center
Customer_5430,Female,27326,Suburban,Single,Lagos,25466.82059,Interested,Silver,HND,1/2/2011,In_Retirement,194,465.6,Four-Door Car,Small,1,66,0,2,Corporate,C_L1,Branch
Customer_5382,Female,127368,Suburban,Single,Kano,2695.530229,Not_interested,Bronze,Second_Degree,1/15/11,Fully_Employed,136,343.889585,Two-Door Car,Medsize,6,87,0,1,Personal,P_L3,Agent
Customer_6491,Male,82926,Suburban,Married,Abuja,17571.15979,Not_interested,Bronze,HND,2/18/11,Fully_Employed,148,355.2,Four-Door Car,Medsize,2,78,0,2,Special,S_L3,Web
Customer_8071,Female,150898,Rural,Divorced,Abuja,2444.200921,Not_interested,Bronze,O_Level,12/2/2011,Fully_Employed,122,130.775164,Two-Door Car,Medsize,3,31,0,1,Corporate,C_L3,Agent
Customer_6363,Male,0,Suburban,Single,Lagos,13729.79972,Interested,Silver,HND,8/1/2011,Not_employed,252,604.8,SUV,Medsize,12,4,0,2,Special,S_L3,Agent
Customer_3658,Male,53604,Suburban,Married,Enugu,4638.54647,Interested,Bronze,HND,1/1/2011,In_Retirement,132,316.8,Two-Door Car,Medsize,7,43,2,5,Corporate,C_L3,Agent
Customer_2022,Male,41956,Suburban,Married,Lagos,3510.569533,Interested,Silver,HND,5/1/2011,On_Leave,196,1176.2788,Four-Door Car,Small,19,96,2,1,Personal,P_L1,Branch
Customer_3024,Female,107038,Urban,Married,Imo,4474.334422,Not_interested,Bronze,PHD,1/26/11,Fully_Employed,222,520.036279,SUV,Medsize,7,37,0,1,Corporate,C_L2,Call Center
Customer_2728,Male,100194,Rural,Divorced,Lagos,5533.723723,Not_interested,Bronze,HND,1/16/11,Fully_Employed,142,17.484679,Four-Door Car,Medsize,25,81,0,5,Personal,P_L1,Web
Customer_6751,Male,0,Suburban,Single,Abuja,5555.362689,Not_interested,Silver,First_Degree,4/2/2011,Not_employed,178,640.8,Two-Door Car,Medsize,1,84,2,4,Personal,P_L3,Agent
Customer_2498,Female,139688,Urban,Married,Imo,2733.520409,Not_interested,Bronze,O_Level,2/1/2011,Fully_Employed,136,184.379697,Four-Door Car,Medsize,5,9,0,1,Corporate,C_L1,Branch
Customer_8168,Female,43092,Suburban,Married,Kano,4725.821588,Not_interested,Gold,First_Degree,2/25/11,Fully_Employed,238,625.395925,Two-Door Car,Medsize,20,66,2,1,Corporate,C_L2,Agent
Customer_76,Female,143622,Rural,Single,Abuja,5594.161392,Not_interested,Bronze,O_Level,1/2/2011,Fully_Employed,142,29.03416,Four-Door Car,Medsize,17,48,0,6,Personal,P_L1,Call Center
Customer_4919,Male,0,Suburban,Married,Abuja,7591.634,Not_interested,Bronze,O_Level,1/24/11,Not_employed,138,331.2,Four-Door Car,Small,30,97,0,2,Personal,P_L3,Branch
Customer_2239,Male,92596,Rural,Divorced,Enugu,6505.219978,Not_interested,Silver,O_Level,1/2/2011,Fully_Employed,176,128.292466,Four-Door Car,Medsize,11,82,6,4,Corporate,C_L1,Agent
Customer_7505,Male,0,Suburban,Married,Lagos,8394.618913,Not_interested,Bronze,Second_Degree,8/2/2011,Not_employed,222,617.396701,Sports Car,Medsize,6,51,0,4,Corporate,C_L2,Branch
Customer_2582,Male,0,Suburban,Single,Imo,2390.353882,Not_interested,Bronze,First_Degree,2/14/11,Not_employed,146,677.970934,Four-Door Car,Medsize,12,84,0,1,Personal,P_L1,Web
Customer_2228,Male,59196,Rural,Single,Lagos,9877.092794,Not_interested,Silver,HND,3/1/2011,Fully_Employed,174,150.926696,Two-Door Car,Medsize,2,70,0,2,Personal,P_L1,Call Center
Customer_3312,Male,0,Suburban,Married,Abuja,5203.707743,Not_interested,Bronze,O_Level,1/30/11,Not_employed,140,336.0,Four-Door Car,Large,2,49,0,9,Personal,P_L3,Agent
Customer_4787,Female,48382,Rural,Married,Imo,3217.196994,Not_interested,Silver,Second_Degree,2/23/11,Fully_Employed,160,103.750234,Four-Door Car,Medsize,11,32,0,1,Personal,P_L2,Branch
Customer_3870,Female,0,Suburban,Married,Kano,2609.81554,Not_interested,Bronze,HND,8/1/2011,Not_employed,140,336.0,Two-Door Car,Medsize,26,44,2,1,Special,S_L1,Branch
Customer_2150,Female,112724,Suburban,Married,Lagos,15888.03136,Not_interested,Bronze,PHD,2/28/11,Fully_Employed,394,945.6,Luxury SUV,Medsize,30,47,2,6,Personal,P_L3,Call Center
Customer_736,Male,165328,Rural,Married,Lagos,8840.085637,Interested,Bronze,First_Degree,1/21/11,Fully_Employed,228,133.425609,SUV,Medsize,24,10,6,9,Personal,P_L1,Agent
Customer_2167,Male,0,Suburban,Single,Lagos,9492.406534,Not_interested,Silver,HND,11/1/2011,Not_employed,274,657.6,SUV,Medsize,34,77,0,4,Corporate,C_L2,Branch
Customer_2132,Male,81802,Rural,Married,Abuja,2958.358303,Not_interested,Bronze,O_Level,1/22/11,Fully_Employed,148,13.628274,Four-Door Car,Medsize,2,36,0,1,Corporate,C_L2,Branch
